Reservation-id,Age,Expected_checkin,Expected_checkout,Booking_date,Discount_Rate,Room_Rate,Lead_Time,Length_of_Stay,Total_Guests,Checkin_Month,Is_Weekend,Lead_Time_Category,Gender_m,Ethnicity_asian american,Ethnicity_caucasian,Ethnicity_latino,Educational_Level_grad,Educational_Level_high-school,Educational_Level_mid-school,Income_50k -- 100k,Income_<25k,Income_>100k,Country_region_north,Country_region_south,Country_region_west,Hotel_Type_city hotel,Hotel_Type_resort,Meal_Type_fb,Meal_Type_hb,Visted_Previously_yes,Previous_Cancellations_yes,Deposit_type_non-refundable,Deposit_type_refundable,Booking_channel_direct,Booking_channel_online,Required_Car_Parking_yes,Use_Promotion_yes
80494453,19,2017-01-23,2017-01-26,2017-01-05,10,240,18,3,2,1,0,Short_Term,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,True,False,True,True
32905391,36,2017-01-23,2017-01-25,2016-09-02,20,119,143,2,6,1,0,Long_Term,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
92326050,38,2017-01-23,2017-01-26,2016-10-02,0,110,113,3,3,1,0,Long_Term,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False
84380901,63,2017-01-23,2017-01-24,2016-09-04,0,169,141,1,2,1,0,Long_Term,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False
97127845,46,2017-01-23,2017-01-26,2016-12-02,5,239,52,3,5,1,0,Medium_Term,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,True
34116454,46,2017-01-23,2017-01-25,2016-07-08,5,137,199,2,4,1,0,Long_Term,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True
32647014,31,2017-01-23,2017-01-24,2016-06-18,0,116,219,1,3,1,0,Long_Term,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,True,False
55240625,35,2017-01-23,2017-01-24,2016-08-16,25,222,160,1,5,1,0,Long_Term,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,True,True
82651375,39,2017-01-23,2017-01-26,2016-10-22,15,217,93,3,4,1,0,Long_Term,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True
43453111,69,2017-01-23,2017-01-27,2016-08-19,10,248,157,4,5,1,0,Long_Term,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,True,True
6771023,52,2017-01-23,2017-01-25,2016-11-05,0,168,79,2,4,1,0,Medium_Term,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,False,False,True,False
3354403,52,2017-01-24,2017-01-25,2016-10-13,5,158,103,1,3,1,0,Long_Term,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True
92039626,44,2017-01-24,2017-01-26,2016-11-29,10,135,56,2,4,1,0,Medium_Term,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,True,False,True,True,False,False,False,True,True,True
91014705,32,2017-01-24,2017-01-27,2016-07-02,25,182,206,3,4,1,0,Long_Term,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,True
41921834,38,2017-01-24,2017-01-27,2017-01-03,30,138,21,3,4,1,0,Short_Term,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,True,True
8901216,44,2017-01-24,2017-01-25,2016-08-06,15,141,171,1,3,1,0,Long_Term,True,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,True
23480543,49,2017-01-24,2017-01-25,2016-12-05,30,201,50,1,6,1,0,Medium_Term,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,True,True,False,True,False,True,True,True
63573419,42,2017-01-24,2017-01-25,2016-09-02,5,211,144,1,7,1,0,Long_Term,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,True
13346059,32,2017-02-17,2017-02-19,2016-11-15,25,227,94,2,4,2,0,Long_Term,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
35396924,66,2017-03-02,2017-03-03,2016-08-02,30,122,212,1,3,3,0,Long_Term,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,True
48803735,61,2017-05-23,2017-05-24,2016-11-04,0,122,200,1,5,5,0,Long_Term,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False
87535107,19,2017-01-24,2017-01-25,2016-09-13,0,143,133,1,3,1,0,Long_Term,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
90563621,50,2017-01-24,2017-01-25,2017-01-01,15,207,23,1,3,1,0,Short_Term,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True
567520,56,2017-01-24,2017-01-25,2017-01-08,25,204,16,1,6,1,0,Short_Term,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True
86593443,53,2017-01-24,2017-01-25,2016-09-08,40,186,138,1,4,1,0,Long_Term,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,True
47611611,51,2017-01-24,2017-01-25,2017-01-12,15,132,12,1,7,1,0,Short_Term,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True,True
39863741,34,2017-01-24,2017-01-25,2016-11-23,10,203,62,1,5,1,0,Medium_Term,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,True,True,True
28568441,60,2017-01-24,2017-01-25,2016-09-30,25,187,116,1,3,1,0,Long_Term,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,True,True,False,False,False,True,False,True
38932769,45,2017-01-24,2017-01-27,2016-12-11,20,151,44,3,4,1,0,Medium_Term,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True
28495940,69,2017-01-24,2017-01-25,2016-07-20,10,173,188,1,4,1,0,Long_Term,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,True,True
77641549,27,2017-01-24,2017-01-25,2016-09-19,5,172,127,1,3,1,0,Long_Term,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True
36314529,40,2017-01-25,2017-01-27,2017-01-20,5,194,5,2,4,1,0,Last_Minute,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,True,True,True
33787722,31,2017-01-25,2017-01-26,2016-08-12,10,175,166,1,3,1,0,Long_Term,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,True,True,True
50189940,27,2017-01-25,2017-01-26,2016-06-27,20,103,212,1,4,1,0,Long_Term,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,True,False,False,False,True,True,True
56602311,21,2017-01-25,2017-01-26,2016-11-20,10,250,66,1,2,1,0,Medium_Term,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True
48354691,27,2017-01-25,2017-01-26,2016-06-18,10,136,221,1,2,1,0,Long_Term,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,True
33053560,36,2017-01-25,2017-01-26,2016-07-12,10,195,197,1,4,1,0,Long_Term,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,True
83915119,70,2017-01-25,2017-01-26,2016-09-03,10,125,144,1,4,1,0,Long_Term,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True
36945931,23,2017-01-25,2017-01-26,2016-06-18,0,152,221,1,2,1,0,Long_Term,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False
88936756,19,2017-01-25,2017-01-27,2016-06-24,10,205,215,2,2,1,0,Long_Term,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,True
1737355,47,2017-01-25,2017-01-26,2017-01-06,10,163,19,1,2,1,0,Short_Term,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True
94036739,27,2017-01-25,2017-01-27,2016-07-30,10,135,179,2,5,1,0,Long_Term,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True
32814808,43,2017-01-25,2017-01-26,2016-11-25,0,211,61,1,4,1,0,Medium_Term,True,True,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False
98233883,55,2017-01-25,2017-01-26,2017-01-04,10,172,21,1,3,1,0,Short_Term,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True
75178481,47,2017-01-25,2017-01-27,2017-01-01,10,195,24,2,3,1,0,Short_Term,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
52950446,46,2017-01-25,2017-01-28,2016-07-13,0,177,196,3,5,1,0,Long_Term,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False
10267064,27,2017-04-22,2017-04-24,2017-02-25,10,177,56,2,2,4,1,Medium_Term,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
16186505,49,2017-06-01,2017-06-02,2017-03-27,30,223,66,1,2,6,0,Medium_Term,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,True,True
51581940,35,2017-01-25,2017-01-26,2017-01-13,0,173,12,1,6,1,0,Short_Term,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
93630028,53,2017-01-25,2017-01-26,2016-09-17,25,162,130,1,4,1,0,Long_Term,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,True
2599721,51,2017-01-25,2017-01-26,2017-01-16,10,147,9,1,5,1,0,Short_Term,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True
63215234,65,2017-03-10,2017-03-12,2016-10-26,10,249,135,2,7,3,0,Long_Term,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,True
90363870,22,2017-01-25,2017-01-27,2016-12-27,0,183,29,2,4,1,0,Short_Term,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,True,False
70218719,25,2017-01-25,2017-01-26,2016-10-28,10,244,89,1,5,1,0,Medium_Term,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True
52614588,25,2017-01-25,2017-01-27,2016-10-13,5,135,104,2,3,1,0,Long_Term,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,True
94093356,55,2017-01-25,2017-01-28,2016-12-28,0,164,28,3,4,1,0,Short_Term,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False
40228729,29,2017-01-25,2017-01-27,2016-10-02,25,163,115,2,4,1,0,Long_Term,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,True,True
69047112,31,2017-01-25,2017-01-27,2016-10-18,5,220,99,2,7,1,0,Long_Term,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,True
68580741,37,2017-01-26,2017-01-27,2016-07-04,0,232,206,1,4,1,0,Long_Term,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,True,True,False,False,False,True,False,False
6404502,38,2017-01-26,2017-01-27,2016-08-01,40,131,178,1,4,1,0,Long_Term,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,True,True
1582051,46,2017-01-26,2017-01-27,2017-01-12,0,120,14,1,4,1,0,Short_Term,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False
18945676,42,2017-01-26,2017-01-28,2016-08-30,0,218,149,2,6,1,0,Long_Term,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False
75269287,66,2017-01-26,2017-01-27,2016-12-06,10,245,51,1,4,1,0,Medium_Term,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True
46295940,63,2017-01-26,2017-01-27,2016-08-31,25,175,148,1,7,1,0,Long_Term,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,True
21736444,58,2017-01-26,2017-01-27,2016-06-23,0,143,217,1,3,1,0,Long_Term,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False
43740135,31,2017-01-26,2017-01-27,2016-07-29,30,143,181,1,3,1,0,Long_Term,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True
82181502,38,2017-01-26,2017-01-28,2017-01-21,20,167,5,2,2,1,0,Last_Minute,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,True
55548773,60,2017-01-26,2017-01-27,2016-08-21,20,125,158,1,4,1,0,Long_Term,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True
22809172,29,2017-01-26,2017-01-27,2016-08-13,40,242,166,1,6,1,0,Long_Term,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
54371670,60,2017-01-26,2017-01-28,2016-12-08,0,118,49,2,3,1,0,Medium_Term,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False
95356183,27,2017-01-26,2017-01-27,2016-09-07,5,125,141,1,3,1,0,Long_Term,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,False,False,True,True,True
25490845,29,2017-01-26,2017-01-27,2016-09-29,10,204,119,1,6,1,0,Long_Term,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
68109512,31,2017-01-26,2017-01-28,2016-07-24,20,212,186,2,5,1,0,Long_Term,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True
69231911,38,2017-01-26,2017-01-28,2016-12-09,20,231,48,2,7,1,0,Medium_Term,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,True
48317103,68,2017-01-26,2017-01-27,2016-10-06,0,187,112,1,3,1,0,Long_Term,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False
94286691,25,2017-01-26,2017-01-27,2017-01-21,15,136,5,1,3,1,0,Last_Minute,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,True,False,False,True,True,False,True,True
72398284,66,2017-02-16,2017-02-17,2016-07-25,5,150,206,1,6,2,0,Long_Term,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,True
79470190,48,2017-03-02,2017-03-05,2016-10-21,10,165,132,3,6,3,0,Long_Term,True,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,True
70340980,27,2017-03-16,2017-03-19,2016-12-17,30,207,89,3,4,3,0,Medium_Term,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True
16520129,24,2017-03-23,2017-03-26,2017-01-01,10,186,81,3,4,3,0,Medium_Term,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True
21401468,47,2017-01-26,2017-01-27,2017-01-12,0,173,14,1,3,1,0,Short_Term,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False,False,False,False,True,True,False
5176392,56,2017-01-26,2017-01-28,2016-11-02,0,125,85,2,5,1,0,Medium_Term,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False
96623093,47,2017-01-26,2017-01-30,2016-10-23,25,228,95,4,7,1,0,Long_Term,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,True
45647795,37,2017-01-26,2017-01-28,2016-11-12,0,196,75,2,4,1,0,Medium_Term,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
29061949,61,2017-01-26,2017-01-28,2016-08-25,5,232,154,2,3,1,0,Long_Term,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,True,True
66630075,67,2017-01-26,2017-01-27,2016-07-14,30,195,196,1,2,1,0,Long_Term,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,True,False,True,True
36625655,39,2017-01-26,2017-01-27,2016-11-29,0,108,58,1,3,1,0,Medium_Term,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,True,False
53404048,23,2017-01-26,2017-01-29,2016-09-04,40,148,144,3,3,1,0,Long_Term,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,True
50306620,63,2017-01-26,2017-01-29,2016-12-13,0,116,44,3,3,1,0,Medium_Term,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False
87915215,56,2017-01-26,2017-01-27,2016-07-22,5,168,188,1,2,1,0,Long_Term,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True
11012785,48,2017-01-26,2017-01-28,2016-08-17,0,238,162,2,4,1,0,Long_Term,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,True,False
55035543,67,2017-01-26,2017-01-27,2016-09-09,30,127,139,1,4,1,0,Long_Term,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,True
90972458,61,2017-02-02,2017-02-04,2016-08-14,20,132,172,2,7,2,0,Long_Term,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,True,True
6761650,42,2017-01-26,2017-01-29,2016-11-24,0,163,63,3,2,1,0,Medium_Term,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,True,True,False,True,False,True,True,False
38171346,31,2017-01-26,2017-01-27,2016-07-27,10,118,183,1,3,1,0,Long_Term,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False,True
33900019,68,2017-01-27,2017-01-28,2016-12-23,15,156,35,1,3,1,0,Medium_Term,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True
80248967,57,2017-01-27,2017-01-31,2016-12-18,0,223,40,4,4,1,0,Medium_Term,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
9149580,20,2017-01-27,2017-01-28,2016-12-22,0,217,36,1,5,1,0,Medium_Term,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,True,False
58739528,65,2017-02-24,2017-02-28,2016-12-17,5,230,69,4,4,2,0,Medium_Term,True,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,True
62774962,20,2017-03-31,2017-04-01,2016-08-24,0,234,219,1,5,3,0,Long_Term,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False
93821649,60,2017-05-12,2017-05-13,2017-05-09,10,178,3,1,7,5,0,Last_Minute,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,True
69858344,47,2017-06-23,2017-06-24,2016-11-29,25,214,206,1,3,6,0,Long_Term,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True
60330243,46,2017-01-27,2017-01-28,2016-11-19,10,136,69,1,3,1,0,Medium_Term,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,True,False,False,False,True,True,True
18023232,69,2017-02-23,2017-02-26,2016-09-15,10,152,161,3,7,2,0,Long_Term,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,True
44811514,65,2017-08-02,2017-08-03,2017-05-25,25,108,69,1,6,8,0,Medium_Term,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True
89096698,36,2017-01-27,2017-01-29,2016-12-28,20,150,30,2,3,1,0,Short_Term,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,True
32015244,60,2017-01-27,2017-01-28,2016-12-15,15,132,43,1,6,1,0,Medium_Term,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,True
41124676,23,2017-05-24,2017-05-26,2017-03-01,0,248,84,2,4,5,0,Medium_Term,True,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
9452383,31,2017-01-27,2017-01-29,2016-09-12,0,115,137,2,6,1,0,Long_Term,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,True,True,False
3930633,19,2017-01-27,2017-01-28,2016-08-23,30,182,157,1,3,1,0,Long_Term,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,True
55306217,64,2017-01-27,2017-01-29,2016-11-27,30,106,61,2,2,1,0,Medium_Term,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,True,True
80554370,27,2017-03-22,2017-03-23,2016-09-28,15,240,175,1,2,3,0,Long_Term,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True
1331314,36,2017-04-20,2017-04-21,2016-10-11,10,205,191,1,5,4,0,Long_Term,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True
61471691,38,2017-05-31,2017-06-02,2016-12-07,15,176,175,2,5,5,0,Long_Term,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True
20764931,29,2017-01-27,2017-01-29,2016-08-06,20,201,174,2,4,1,0,Long_Term,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
80848701,69,2017-01-27,2017-01-30,2016-06-27,10,214,214,3,3,1,0,Long_Term,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,True
87735680,18,2017-01-27,2017-01-30,2016-08-24,0,223,156,3,4,1,0,Long_Term,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False
13619724,20,2017-01-27,2017-01-29,2016-08-20,10,213,160,2,4,1,0,Long_Term,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,True
6969326,19,2017-01-27,2017-01-30,2016-10-01,20,124,118,3,5,1,0,Long_Term,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True
97817763,47,2017-01-27,2017-01-31,2016-07-21,10,206,190,4,6,1,0,Long_Term,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,True
23242377,18,2017-01-27,2017-01-29,2016-10-27,20,242,92,2,3,1,0,Long_Term,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,True,True
41132575,37,2017-01-27,2017-01-31,2016-07-21,10,112,190,4,5,1,0,Long_Term,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,True
74359998,32,2017-01-30,2017-01-31,2017-01-07,10,138,23,1,4,1,0,Short_Term,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,True
54053297,29,2017-01-27,2017-01-31,2016-09-19,10,121,130,4,4,1,0,Long_Term,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,True
3875231,57,2017-01-27,2017-01-28,2016-08-16,20,142,164,1,4,1,0,Long_Term,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True
96304410,65,2017-01-27,2017-01-30,2016-09-28,20,187,121,3,7,1,0,Long_Term,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,True
6448686,67,2017-01-27,2017-01-28,2016-07-21,20,142,190,1,7,1,0,Long_Term,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True
42094348,70,2017-01-28,2017-02-01,2016-11-15,0,245,74,4,7,1,1,Medium_Term,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True,True,False
82163596,39,2017-01-28,2017-01-31,2016-08-06,5,161,175,3,4,1,1,Long_Term,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True,True
6520839,62,2017-01-28,2017-01-29,2016-08-07,20,172,174,1,2,1,1,Long_Term,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True
54519834,20,2017-01-28,2017-01-30,2016-07-18,40,177,194,2,5,1,1,Long_Term,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,True
80593075,35,2017-01-28,2017-01-29,2016-11-16,0,145,73,1,5,1,1,Medium_Term,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,True,False
94119065,54,2017-01-28,2017-01-29,2016-08-01,25,229,180,1,4,1,1,Long_Term,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,True
7178635,25,2017-01-28,2017-01-29,2016-08-30,30,125,151,1,4,1,1,Long_Term,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,True,True
45478068,33,2017-01-28,2017-01-31,2016-11-07,10,248,82,3,3,1,1,Medium_Term,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,True
82038862,61,2017-01-28,2017-01-30,2016-12-01,5,160,58,2,2,1,1,Medium_Term,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True
75845281,28,2017-01-28,2017-01-29,2016-11-06,10,156,83,1,3,1,1,Medium_Term,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True
21160037,40,2017-01-28,2017-01-31,2016-09-09,5,119,141,3,3,1,1,Long_Term,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,True
91041527,28,2017-01-28,2017-01-29,2016-10-05,0,164,115,1,4,1,1,Long_Term,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False
20233226,35,2017-01-28,2017-01-30,2016-10-30,30,194,90,2,4,1,1,Medium_Term,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,True,True
