Age,Discount_Rate,Room_Rate,Lead_Time,Length_of_Stay,Total_Guests,Checkin_Month,Is_Weekend,Gender_m,Ethnicity_asian american,Ethnicity_caucasian,Ethnicity_latino,Educational_Level_grad,Educational_Level_high-school,Educational_Level_mid-school,Income_50k -- 100k,Income_<25k,Income_>100k,Country_region_north,Country_region_south,Country_region_west,Hotel_Type_city hotel,Hotel_Type_resort,Meal_Type_fb,Meal_Type_hb,Visted_Previously_yes,Previous_Cancellations_yes,Deposit_type_non-refundable,Deposit_type_refundable,Booking_channel_direct,Booking_channel_online,Required_Car_Parking_yes,Use_Promotion_yes,Predicted_Status
31,10,132,10,2,5,1,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,Cancel
44,5,113,5,3,6,1,0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,True,True,Cancel
40,10,131,69,4,6,1,0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,Cancel
69,20,152,121,1,5,1,0,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,True,No-show
30,10,186,195,4,4,1,0,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,No-show
65,0,164,111,4,2,1,0,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,True,False,True,True,False,False,True,False,True,False,Cancel
50,0,180,115,4,4,1,0,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,True,True,False,Cancel
38,20,200,141,3,8,1,0,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,True,Cancel
43,20,215,84,2,5,1,0,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,Cancel
24,5,178,202,1,3,1,0,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,No-show
50,20,194,138,1,6,1,0,True,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,True,True,Check-in
66,0,199,89,3,4,1,0,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,Cancel
66,0,110,184,1,4,1,0,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,Cancel
69,15,227,2,1,3,1,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,No-show
33,5,213,52,3,6,1,0,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,True,Cancel
29,0,121,116,1,6,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,No-show
68,0,116,211,2,3,1,0,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,Check-in
64,10,161,85,1,3,1,0,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,True,True,Cancel
56,0,146,27,1,4,1,0,True,True,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,No-show
66,0,138,222,1,3,1,0,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,No-show
45,10,229,141,1,6,1,0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,True,Cancel
20,0,220,121,1,7,1,0,True,True,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,True,False,Cancel
24,15,158,215,2,2,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,True,True,True,Check-in
41,0,228,195,3,4,1,0,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,Cancel
62,25,114,94,1,4,1,0,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,True,Cancel
20,25,241,186,1,4,1,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,True,No-show
50,10,185,114,1,4,1,0,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,True,Cancel
20,40,131,134,1,3,1,0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,True,Cancel
58,25,190,31,2,2,1,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,True,No-show
57,5,151,119,2,5,1,0,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,Check-in
51,20,178,199,2,2,1,0,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,True,Cancel
60,10,211,213,1,6,1,0,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,True,Cancel
19,20,143,127,1,4,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,True,Cancel
27,30,134,132,3,4,1,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,True,No-show
24,20,231,120,1,3,1,0,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True,True,False,True,True,Cancel
32,5,168,168,3,5,1,0,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,True,True,Cancel
67,10,232,7,4,6,1,0,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True,Check-in
23,0,156,113,2,3,1,0,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,Check-in
35,0,172,123,1,3,1,0,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,Check-in
29,5,143,103,1,4,1,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,Cancel
61,40,147,74,2,4,1,0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,Cancel
27,10,246,147,2,2,1,0,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,Cancel
41,0,212,16,2,3,1,0,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,Cancel
21,10,222,56,2,7,1,0,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,True,No-show
58,0,117,94,1,5,1,0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,Check-in
40,10,207,8,1,4,1,0,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,True,Check-in
21,0,127,96,1,3,1,0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,Cancel
70,5,108,28,1,3,1,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,No-show
41,30,235,41,3,4,1,0,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,No-show
56,20,150,133,3,3,1,0,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,Cancel
38,0,165,99,1,2,1,0,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,False,True,False,False,True,False,Cancel
24,40,167,24,1,3,1,0,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,Cancel
54,0,242,119,1,4,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,Check-in
69,20,213,58,1,3,1,0,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,True,Cancel
45,40,245,113,2,3,1,0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,Cancel
32,25,245,178,2,4,1,0,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,True,No-show
21,25,176,209,1,3,1,0,True,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True,True,True,Cancel
48,10,201,187,2,4,1,0,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,No-show
27,10,117,194,1,6,1,0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,True,True,No-show
19,25,191,7,1,3,1,0,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,Check-in
41,0,217,197,1,3,1,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,True,False,No-show
52,15,237,15,1,4,1,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,Check-in
30,20,120,79,1,3,1,0,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,True,True,Check-in
62,0,211,94,1,3,1,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,No-show
65,0,151,189,1,5,1,0,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,Check-in
39,25,171,134,4,5,1,0,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True,True,Check-in
38,30,159,142,2,8,1,0,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,True,Cancel
53,20,118,96,1,5,1,0,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,True,Cancel
49,5,140,92,3,3,1,1,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,True,True,False,False,False,True,True,No-show
61,10,191,183,1,7,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,True,Check-in
52,0,152,113,2,3,1,1,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,Cancel
65,0,200,207,3,7,1,1,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,No-show
21,0,152,182,1,5,1,1,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,True,False,Check-in
27,10,205,47,3,3,1,1,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,True,Cancel
21,25,185,90,2,5,1,1,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,True,Cancel
58,20,147,29,1,4,1,1,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,Cancel
62,10,183,49,4,3,1,1,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,True,True,Cancel
51,40,246,70,4,4,1,1,True,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,True,True,False,True,False,True,True,True,Check-in
68,0,141,68,2,4,1,1,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,Cancel
26,25,208,177,3,3,1,1,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False,False,True,False,False,True,Check-in
25,25,109,120,3,4,1,1,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,True,True,True,False,False,True,False,True,Cancel
55,15,218,19,3,3,1,1,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,No-show
58,10,159,16,1,6,1,1,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,True,False,True,False,True,True,True,Check-in
55,25,144,132,3,3,1,1,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,True,No-show
48,20,116,40,1,3,1,1,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,True,True,False,False,True,False,True,True,Cancel
49,25,189,143,1,6,1,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,True,True,No-show
56,20,100,119,1,4,1,1,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,Check-in
19,5,100,67,1,4,1,1,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,True,True,Cancel
66,5,183,115,3,4,1,1,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,True,Cancel
61,40,196,170,1,3,1,1,True,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,True,True,Cancel
63,20,134,212,2,5,1,1,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,True,Cancel
62,20,192,62,3,2,2,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,Cancel
42,25,164,153,1,3,1,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,Cancel
69,0,236,137,2,3,1,1,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,Cancel
47,5,211,181,3,3,2,0,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,No-show
37,20,233,105,2,5,2,0,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,True,False,False,True,False,False,True,No-show
50,0,225,91,1,6,1,1,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,No-show
53,20,231,142,4,2,1,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,No-show
28,5,227,120,1,4,1,0,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,True,Check-in
20,20,106,155,2,5,1,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,Cancel
51,5,171,81,2,3,1,1,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True,True,No-show
34,20,167,103,1,7,1,1,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,True,Cancel
62,30,240,110,1,3,1,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,True,Check-in
40,0,113,181,2,4,1,1,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,No-show
70,20,155,149,2,5,1,1,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,Cancel
61,40,118,81,4,3,1,1,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,Cancel
58,10,220,31,1,3,1,1,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,True,True,Cancel
44,5,193,178,1,4,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,Check-in
58,25,183,188,1,4,1,1,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,True,True,False,True,True,False,True,True,Cancel
33,25,195,12,4,7,1,1,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,Check-in
35,0,188,30,1,4,1,1,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,No-show
68,40,107,93,1,2,1,1,True,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,True,No-show
19,0,209,160,4,4,1,1,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,No-show
30,10,164,179,1,3,1,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,No-show
36,10,147,151,2,4,1,1,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,True,Cancel
34,0,214,102,1,3,1,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,Cancel
69,25,106,165,3,3,1,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False,False,True,True,True,Cancel
55,10,191,94,2,6,1,1,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,Check-in
47,0,113,137,3,2,3,1,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,Cancel
27,5,177,100,1,3,1,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,True,No-show
37,10,116,1,1,6,1,0,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,True,True,True,Cancel
69,25,210,89,4,4,1,1,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,No-show
48,20,137,9,3,5,1,0,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,Cancel
43,5,132,77,2,5,1,0,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,Check-in
35,5,160,92,2,4,1,0,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,True,Cancel
49,30,238,115,3,3,1,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,True,False,True,True,Cancel
63,0,245,143,1,2,1,0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,Check-in
19,10,240,18,3,2,1,0,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,True,False,True,True,Check-in
36,20,119,143,2,6,1,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,Check-in
38,0,110,113,3,3,1,0,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,No-show
63,0,169,141,1,2,1,0,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,Cancel
46,5,239,52,3,5,1,0,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,True,Cancel
46,5,137,199,2,4,1,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,Cancel
31,0,116,219,1,3,1,0,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,True,False,Cancel
35,25,222,160,1,5,1,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,True,True,No-show
39,15,217,93,3,4,1,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,Cancel
69,10,248,157,4,5,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,True,True,Check-in
52,0,168,79,2,4,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,False,False,True,False,Cancel
52,5,158,103,1,3,1,0,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,No-show
44,10,135,56,2,4,1,0,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,True,False,True,True,False,False,False,True,True,True,No-show
32,25,182,206,3,4,1,0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,True,Check-in
38,30,138,21,3,4,1,0,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,True,True,Cancel
44,15,141,171,1,3,1,0,True,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,True,Cancel
49,30,201,50,1,6,1,0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,True,True,False,True,False,True,True,True,Cancel
42,5,211,144,1,7,1,0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,True,Cancel
32,25,227,94,2,4,2,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,No-show
66,30,122,212,1,3,3,0,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,True,Check-in
61,0,122,200,1,5,5,0,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,Cancel
19,0,143,133,1,3,1,0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,No-show
50,15,207,23,1,3,1,0,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,Check-in
56,25,204,16,1,6,1,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,Check-in
53,40,186,138,1,4,1,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,True,Cancel
51,15,132,12,1,7,1,0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True,True,Check-in
34,10,203,62,1,5,1,0,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,True,True,True,No-show
60,25,187,116,1,3,1,0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,True,True,False,False,False,True,False,True,Cancel
45,20,151,44,3,4,1,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,Cancel
69,10,173,188,1,4,1,0,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,True,True,Cancel
27,5,172,127,1,3,1,0,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,Check-in
40,5,194,5,2,4,1,0,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,True,True,True,Cancel
31,10,175,166,1,3,1,0,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,True,True,True,No-show
27,20,103,212,1,4,1,0,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,True,False,False,False,True,True,True,Check-in
21,10,250,66,1,2,1,0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,Check-in
27,10,136,221,1,2,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,True,No-show
36,10,195,197,1,4,1,0,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,True,No-show
70,10,125,144,1,4,1,0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,Check-in
23,0,152,221,1,2,1,0,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,Check-in
19,10,205,215,2,2,1,0,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,True,No-show
47,10,163,19,1,2,1,0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,Check-in
27,10,135,179,2,5,1,0,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,No-show
43,0,211,61,1,4,1,0,True,True,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,No-show
55,10,172,21,1,3,1,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,No-show
47,10,195,24,2,3,1,0,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,Check-in
46,0,177,196,3,5,1,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,No-show
27,10,177,56,2,2,4,1,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,Cancel
49,30,223,66,1,2,6,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,True,True,Cancel
35,0,173,12,1,6,1,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,Cancel
53,25,162,130,1,4,1,0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,True,Cancel
51,10,147,9,1,5,1,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,No-show
65,10,249,135,2,7,3,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,True,Check-in
22,0,183,29,2,4,1,0,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,True,False,Cancel
25,10,244,89,1,5,1,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True,Cancel
25,5,135,104,2,3,1,0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,True,Cancel
55,0,164,28,3,4,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,Cancel
29,25,163,115,2,4,1,0,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,True,True,Cancel
31,5,220,99,2,7,1,0,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,True,No-show
37,0,232,206,1,4,1,0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,True,True,False,False,False,True,False,False,No-show
38,40,131,178,1,4,1,0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,True,True,Cancel
46,0,120,14,1,4,1,0,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,Check-in
42,0,218,149,2,6,1,0,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,No-show
66,10,245,51,1,4,1,0,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,Cancel
63,25,175,148,1,7,1,0,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,True,No-show
58,0,143,217,1,3,1,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,Check-in
31,30,143,181,1,3,1,0,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,No-show
