Reservation-id,Age,Expected_checkin,Expected_checkout,Booking_date,Reservation_Status,Discount_Rate,Room_Rate,Lead_Time,Length_of_Stay,Total_Guests,Checkin_Month,Is_Weekend,Gender_m,Ethnicity_asian american,Ethnicity_caucasian,Ethnicity_latino,Educational_Level_grad,Educational_Level_high-school,Educational_Level_mid-school,Income_50k -- 100k,Income_<25k,Income_>100k,Country_region_north,Country_region_south,Country_region_west,Hotel_Type_city hotel,Hotel_Type_resort,Meal_Type_fb,Meal_Type_hb,Visted_Previously_yes,Previous_Cancellations_yes,Deposit_type_non-refundable,Deposit_type_refundable,Booking_channel_direct,Booking_channel_online,Required_Car_Parking_yes,Use_Promotion_yes
4096362,31,2016-10-09,2016-10-10,2016-05-15,1,5,115,147,1,3,10,1,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
47171509,68,2016-10-09,2016-10-11,2016-08-10,1,5,127,60,2,5,10,1,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True
16103743,31,2016-10-09,2016-10-12,2016-09-21,1,40,159,18,3,3,10,1,True,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,True,True
28172105,18,2016-10-10,2016-10-12,2016-05-16,1,20,108,147,2,5,10,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,True,True
56124859,37,2016-10-09,2016-10-10,2016-03-19,2,10,140,204,1,4,10,1,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,True
13118824,53,2016-10-09,2016-10-10,2016-04-02,1,0,109,190,1,6,10,1,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False
5224328,58,2016-10-09,2016-10-10,2016-03-26,1,30,241,197,1,3,10,1,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True
39788556,62,2016-10-09,2016-10-10,2016-07-05,2,0,231,96,1,4,10,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False
31182302,63,2016-10-10,2016-10-11,2016-09-16,1,0,191,24,1,4,10,0,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
48415969,70,2016-10-09,2016-10-11,2016-06-23,1,0,229,108,2,3,10,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False
42845566,69,2016-10-10,2016-10-11,2016-05-21,1,0,235,142,1,3,10,0,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,True,False
99674227,22,2016-10-09,2016-10-13,2016-04-20,3,25,183,172,4,6,10,1,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,True
63948618,43,2016-10-10,2016-10-12,2016-06-04,3,20,222,128,2,6,10,0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
97124536,49,2016-10-09,2016-10-11,2016-04-27,1,20,212,165,2,3,10,1,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,True
52651340,27,2016-10-09,2016-10-10,2016-10-06,1,20,148,3,1,3,10,1,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,True
16863632,38,2016-10-09,2016-10-10,2016-08-02,3,0,139,68,1,6,10,1,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False
55225274,53,2016-10-09,2016-10-10,2016-08-09,2,5,208,61,1,3,10,1,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True
51391350,66,2016-10-09,2016-10-12,2016-10-06,3,40,181,3,3,4,10,1,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,True
80624385,57,2016-10-09,2016-10-10,2016-05-05,1,30,138,157,1,7,10,1,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True
27065141,62,2016-10-10,2016-10-13,2016-09-08,1,10,218,32,3,3,10,0,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True
8430904,23,2016-10-09,2016-10-10,2016-09-27,2,0,170,12,1,4,10,1,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,True,False
85860668,43,2016-10-09,2016-10-10,2016-04-08,1,40,185,184,1,4,10,1,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,True,True
47019206,44,2016-10-09,2016-10-13,2016-08-25,1,25,232,45,4,5,10,1,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
48017235,45,2016-10-09,2016-10-11,2016-04-11,1,15,249,181,2,6,10,1,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True
93772902,70,2016-10-10,2016-10-11,2016-09-11,1,5,193,29,1,6,10,0,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,True,True,False,True,False,True,False,True
36436361,50,2016-10-09,2016-10-11,2016-09-20,1,15,179,19,2,3,10,1,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True
65643486,68,2016-10-09,2016-10-10,2016-05-12,2,0,175,150,1,5,10,1,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,True,False
42800614,27,2016-10-09,2016-10-10,2016-09-01,3,20,128,38,1,5,10,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True
89636585,52,2016-10-11,2016-10-12,2016-08-25,1,20,172,47,1,3,10,0,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True
22058012,22,2016-10-12,2016-10-15,2016-06-01,1,20,128,133,3,3,10,0,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,True,True
83502638,57,2016-10-09,2016-10-11,2016-07-26,1,0,153,75,2,4,10,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False
74523600,28,2016-10-11,2016-10-12,2016-03-14,2,15,117,211,1,2,10,0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,True,True
95699863,54,2016-10-12,2016-10-15,2016-05-19,1,30,227,146,3,4,10,0,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,True,True,False,True,False,False,True,True
99838228,63,2016-10-09,2016-10-10,2016-07-09,1,0,250,92,1,3,10,1,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,True,False
80661475,40,2016-10-09,2016-10-13,2016-04-02,1,30,248,190,4,3,10,1,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,True,False,False,False,False,True,False,True
76952081,51,2016-10-10,2016-10-12,2016-06-03,2,25,206,129,2,5,10,0,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True
89303539,24,2016-10-09,2016-10-11,2016-06-25,3,0,207,106,2,5,10,1,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False
63636827,47,2016-10-11,2016-10-13,2016-03-18,1,5,183,207,2,4,10,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True
59935056,50,2016-10-12,2016-10-14,2016-09-23,2,20,231,19,2,4,10,0,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True
49384847,48,2016-10-09,2016-10-10,2016-05-11,1,20,107,151,1,2,10,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,True,False,True,False,True,True,True
57814510,70,2016-10-10,2016-10-11,2016-09-02,1,20,203,38,1,4,10,0,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,True
52652494,24,2016-10-09,2016-10-11,2016-06-20,3,20,159,111,2,6,10,1,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,True
89353369,25,2016-10-09,2016-10-10,2016-08-23,2,10,184,47,1,5,10,1,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,True
93644609,50,2016-10-09,2016-10-10,2016-03-13,2,0,136,210,1,2,10,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False
40851043,41,2016-10-09,2016-10-10,2016-06-13,3,20,112,118,1,3,10,1,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True
85685517,41,2016-10-10,2016-10-14,2016-05-04,1,0,168,159,4,4,10,0,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
66819705,54,2016-10-09,2016-10-10,2016-03-21,1,0,223,202,1,7,10,1,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
67400306,35,2016-10-10,2016-10-11,2016-04-13,2,15,120,180,1,2,10,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,True
73861186,35,2016-10-09,2016-10-10,2016-06-01,1,5,222,130,1,4,10,1,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,True
21836798,57,2016-10-10,2016-10-12,2016-05-13,1,0,242,150,2,4,10,0,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,True,False
17812993,22,2016-10-09,2016-10-10,2016-04-03,1,0,237,189,1,3,10,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,True,False
46276975,45,2016-10-10,2016-10-12,2016-09-04,1,25,200,36,2,5,10,0,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,True,False,True,False,False,False,False,True,False,True
48279827,49,2016-10-09,2016-10-10,2016-08-07,2,10,122,63,1,4,10,1,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True
22121818,66,2016-10-10,2016-10-13,2016-07-07,1,25,116,95,3,3,10,0,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True
26632962,64,2016-10-09,2016-10-11,2016-07-13,2,0,184,88,2,2,10,1,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False,True,True,False
41946642,27,2016-10-10,2016-10-13,2016-04-04,1,0,211,189,3,4,10,0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
4654715,68,2016-10-09,2016-10-10,2016-04-07,2,20,235,185,1,2,10,1,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True
63247600,32,2016-10-10,2016-10-11,2016-05-16,2,20,207,147,1,7,10,0,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,True
27254616,40,2016-10-10,2016-10-11,2016-06-26,2,40,125,106,1,2,10,0,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,True,False,True,False,True,True,True
88744879,29,2016-10-10,2016-10-12,2016-08-22,1,20,130,49,2,3,10,0,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,True
9273781,31,2016-10-10,2016-10-11,2016-07-11,3,10,203,91,1,4,10,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True
81327646,31,2016-10-10,2016-10-11,2016-10-06,3,30,156,4,1,4,10,0,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,True
79676687,39,2016-10-10,2016-10-11,2016-09-09,1,5,122,31,1,5,10,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,False,True
2910796,66,2016-10-10,2016-10-13,2016-09-28,2,15,120,12,3,7,10,0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,True
55227741,23,2016-10-10,2016-10-11,2016-09-04,1,10,171,36,1,2,10,0,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True
23167417,45,2016-10-10,2016-10-11,2016-05-08,1,30,102,155,1,3,10,0,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True
21623213,36,2016-10-10,2016-10-12,2016-03-23,1,5,175,201,2,3,10,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,True
89444249,49,2016-10-10,2016-10-11,2016-09-05,2,0,235,35,1,2,10,0,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,True,True,False,False,False,True,True,False
24269137,63,2016-10-10,2016-10-12,2016-06-02,2,0,151,130,2,5,10,0,True,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False
14414804,44,2016-10-10,2016-10-14,2016-04-26,1,40,156,167,4,5,10,0,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,True,True,True
44967748,44,2016-10-10,2016-10-11,2016-06-04,2,5,126,128,1,3,10,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True
73621467,59,2016-10-10,2016-10-11,2016-08-15,2,0,121,56,1,5,10,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False
86087748,49,2016-10-10,2016-10-11,2016-03-22,1,5,197,202,1,6,10,0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True
32873053,69,2016-10-10,2016-10-13,2016-06-29,2,5,250,103,3,2,10,0,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True
32724845,19,2016-10-10,2016-10-12,2016-04-03,1,10,241,190,2,2,10,0,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,True,True
73484756,69,2016-10-10,2016-10-11,2016-10-08,3,0,194,2,1,2,10,0,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,True,False,False,True,False,True,True,False
45905769,69,2016-10-10,2016-10-14,2016-03-11,1,10,106,213,4,3,10,0,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,True,True
27337523,60,2016-10-10,2016-10-11,2016-08-01,3,10,214,70,1,2,10,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,True,True
20646219,21,2016-10-10,2016-10-11,2016-06-20,1,5,161,112,1,5,10,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,True
94782297,37,2016-10-10,2016-10-12,2016-08-05,2,20,102,66,2,3,10,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True
57283697,64,2016-10-10,2016-10-11,2016-08-07,2,10,147,64,1,6,10,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True
33431132,36,2016-10-10,2016-10-12,2016-06-04,1,20,216,128,2,4,10,0,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,True,False,True,True
16571478,30,2016-10-10,2016-10-12,2016-07-03,1,10,112,99,2,5,10,0,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,True
42016249,41,2016-10-10,2016-10-12,2016-09-22,1,0,225,18,2,7,10,0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,True,True,False,False,False
58311553,51,2016-10-10,2016-10-11,2016-03-03,1,5,200,221,1,5,10,0,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True
48134225,25,2016-10-10,2016-10-13,2016-07-20,3,10,108,82,3,4,10,0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,True
41134845,37,2016-10-10,2016-10-12,2016-06-22,1,10,167,110,2,4,10,0,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,True
17965766,22,2016-10-10,2016-10-13,2016-08-22,2,30,180,49,3,6,10,0,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,True
64575696,26,2016-10-10,2016-10-11,2016-03-16,2,0,117,208,1,7,10,0,True,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False
90604544,32,2016-10-10,2016-10-11,2016-04-09,1,25,149,184,1,5,10,0,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,True,False,False,False,True,True,True
96600328,33,2016-10-10,2016-10-11,2016-05-30,1,40,159,133,1,7,10,0,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True
71036938,43,2016-10-10,2016-10-11,2016-04-26,3,10,203,167,1,5,10,0,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,True
97817955,57,2016-10-10,2016-10-11,2016-05-03,1,20,130,160,1,5,10,0,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True
20281060,48,2016-10-10,2016-10-12,2016-07-20,1,15,114,82,2,2,10,0,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True
99072591,44,2016-10-12,2016-10-14,2016-09-08,1,10,144,34,2,2,10,0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,True,True
29984044,64,2016-10-11,2016-10-12,2016-03-31,2,25,160,194,1,3,10,0,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,True
74239923,38,2016-10-11,2016-10-15,2016-04-12,2,15,165,182,4,5,10,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
43810142,30,2016-10-11,2016-10-12,2016-09-27,1,5,103,14,1,2,10,0,True,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,True
6569913,23,2016-10-11,2016-10-12,2016-10-11,1,20,226,0,1,5,10,0,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True,True
10865221,70,2016-10-12,2016-10-13,2016-07-18,3,0,114,86,1,4,10,0,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False
59547747,22,2016-10-11,2016-10-13,2016-10-05,1,20,231,6,2,6,10,0,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True
73029663,27,2016-10-11,2016-10-13,2016-07-19,1,10,123,84,2,4,10,0,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,True
30688593,58,2016-10-12,2016-10-16,2016-10-04,1,40,107,8,4,3,10,0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,True
65180884,21,2016-10-11,2016-10-15,2016-09-28,1,0,219,13,4,5,10,0,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False
95274535,37,2016-10-12,2016-10-15,2016-10-07,1,10,124,5,3,3,10,0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
85077425,25,2016-10-11,2016-10-14,2016-09-01,1,20,104,40,3,5,10,0,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
58532817,45,2016-10-12,2016-10-14,2016-03-21,1,5,172,205,2,3,10,0,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,True
44543846,60,2016-10-11,2016-10-13,2016-07-06,1,5,213,97,2,3,10,0,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,True
52637293,54,2016-10-11,2016-10-12,2016-05-28,1,10,198,136,1,4,10,0,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,True,True,False,False,False,True,True,True
5174444,62,2016-10-11,2016-10-13,2016-06-02,2,15,108,131,2,3,10,0,True,True,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,False,True,False,True,True,True
41200389,66,2016-10-11,2016-10-13,2016-09-15,3,10,244,26,2,7,10,0,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,True
9187749,26,2016-10-12,2016-10-13,2016-09-17,1,10,107,25,1,3,10,0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True
90768037,18,2016-10-11,2016-10-15,2016-05-15,2,20,115,149,4,4,10,0,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True,False,True
77743173,19,2016-10-12,2016-10-14,2016-06-30,1,5,154,104,2,3,10,0,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True,True
80874509,54,2016-10-11,2016-10-12,2016-03-11,1,10,109,214,1,4,10,0,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,True
7733956,19,2016-10-11,2016-10-13,2016-03-17,2,0,201,208,2,4,10,0,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
58300958,52,2016-10-12,2016-10-14,2016-03-30,1,5,136,196,2,3,10,0,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
33655886,63,2016-10-12,2016-10-13,2016-08-01,2,25,174,72,1,2,10,0,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True
99988487,19,2016-10-11,2016-10-12,2016-08-20,1,5,111,52,1,7,10,0,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,True,False,True,False,False,False,False,True,True,True
53203938,28,2016-10-12,2016-10-13,2016-03-18,2,10,199,208,1,5,10,0,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True
90488215,47,2016-10-11,2016-10-15,2016-09-28,2,5,213,13,4,3,10,0,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,True,False,True,True,True
39485222,30,2016-10-12,2016-10-16,2016-03-10,1,10,137,216,4,4,10,0,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True
31753440,31,2016-10-11,2016-10-13,2016-08-15,1,30,193,57,2,4,10,0,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True
13502336,64,2016-10-12,2016-10-13,2016-06-19,1,25,130,115,1,3,10,0,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,True
10493988,31,2016-10-11,2016-10-12,2016-04-04,1,0,182,190,1,4,10,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True,False
4620168,43,2016-10-11,2016-10-13,2016-08-08,1,10,175,64,2,5,10,0,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,True,True
11023520,49,2016-10-11,2016-10-12,2016-08-24,1,20,188,48,1,4,10,0,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,True,False,True,False,False,True,True,True
81284919,22,2017-03-30,2017-03-31,2016-12-16,1,5,171,104,1,5,3,0,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,True
37947270,43,2016-10-11,2016-10-12,2016-05-12,3,30,193,152,1,4,10,0,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,True
86961428,40,2016-10-11,2016-10-14,2016-06-05,3,5,145,128,3,4,10,0,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,False,False,True,False,False,True
95765666,53,2016-10-11,2016-10-13,2016-05-17,2,10,135,147,2,3,10,0,True,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True,True,True
40897670,69,2016-10-11,2016-10-14,2016-04-27,1,30,160,167,3,4,10,0,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,True
43936914,51,2016-10-11,2016-10-12,2016-04-05,2,20,218,189,1,7,10,0,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,True
83976666,56,2016-10-11,2016-10-15,2016-09-26,2,5,249,15,4,3,10,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True
19295151,68,2016-10-11,2016-10-15,2016-07-10,1,0,235,93,4,8,10,0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,True,True,False
87587815,70,2016-10-11,2016-10-12,2016-05-15,2,0,116,149,1,4,10,0,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False
91813522,64,2016-10-11,2016-10-12,2016-06-26,2,0,175,107,1,3,10,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
14537956,49,2016-10-11,2016-10-12,2016-08-17,1,20,213,55,1,5,10,0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,True,False,False,False,True,False,True
10679864,64,2016-10-11,2016-10-14,2016-05-21,2,5,203,143,3,3,10,0,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True
76100006,40,2016-10-11,2016-10-14,2016-04-04,3,0,115,190,3,2,10,0,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True,True,True,True,False,False,True,True,False
52226947,28,2016-10-11,2016-10-12,2016-03-14,1,20,183,211,1,3,10,0,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,True
98484934,63,2016-10-11,2016-10-12,2016-05-26,2,0,164,138,1,2,10,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False
49959597,61,2016-10-11,2016-10-14,2016-06-06,1,40,152,127,3,3,10,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True
96022096,45,2016-10-11,2016-10-12,2016-07-22,2,5,107,81,1,3,10,0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,True,False,False,False,True,False,True,True
95030138,59,2016-10-11,2016-10-13,2016-08-25,1,20,108,47,2,3,10,0,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True,True
41951858,25,2016-10-11,2016-10-13,2016-05-09,1,0,113,155,2,2,10,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
